devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:00:00Z,2025-02-28T00:05:00Z,22.0,47.01,60.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:05:00Z,2025-02-28T00:10:00Z,21.98,46.99,60.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:10:00Z,2025-02-28T00:15:00Z,22.04,47.03,60.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:15:00Z,2025-02-28T00:20:00Z,21.97,47.09,60.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:20:00Z,2025-02-28T00:25:00Z,22.04,46.93,61.06
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:25:00Z,2025-02-28T00:30:00Z,22.13,47.06,60.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:30:00Z,2025-02-28T00:35:00Z,22.14,47.04,61.32
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:35:00Z,2025-02-28T00:40:00Z,22.08,46.98,61.34
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:40:00Z,2025-02-28T00:45:00Z,22.09,46.95,61.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:45:00Z,2025-02-28T00:50:00Z,22.1,46.95,62.07
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:50:00Z,2025-02-28T00:55:00Z,22.13,47.03,62.01
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:55:00Z,2025-02-28T01:00:00Z,22.22,46.85,62.44
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:00:00Z,2025-02-28T01:05:00Z,22.22,46.9,62.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:05:00Z,2025-02-28T01:10:00Z,22.22,46.9,62.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:10:00Z,2025-02-28T01:15:00Z,22.33,46.98,63.14
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:15:00Z,2025-02-28T01:20:00Z,22.41,46.85,63.21
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:20:00Z,2025-02-28T01:25:00Z,22.41,46.88,63.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:25:00Z,2025-02-28T01:30:00Z,22.41,46.81,63.53
