devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:00:00Z,2025-02-28T00:05:00Z,28.7,57.3,21.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:05:00Z,2025-02-28T00:10:00Z,23.9,49.0,44.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:10:00Z,2025-02-28T00:15:00Z,28.5,66.8,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:15:00Z,2025-02-28T00:20:00Z,19.5,69.9,97.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:20:00Z,2025-02-28T00:25:00Z,27.4,58.7,98.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:25:00Z,2025-02-28T00:30:00Z,29.5,31.5,62.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:30:00Z,2025-02-28T00:35:00Z,22.1,40.1,21.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:35:00Z,2025-02-28T00:40:00Z,,48.4,81.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:40:00Z,2025-02-28T00:45:00Z,31.0,55.1,34.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:45:00Z,2025-02-28T00:50:00Z,23.2,60.5,96.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:50:00Z,2025-02-28T00:55:00Z,30.8,63.9,70.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:55:00Z,2025-02-28T01:00:00Z,22.6,57.2,97.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:00:00Z,2025-02-28T01:05:00Z,29.7,34.9,69.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:05:00Z,2025-02-28T01:10:00Z,27.0,37.9,29.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:10:00Z,2025-02-28T01:15:00Z,29.5,57.7,47.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:15:00Z,2025-02-28T01:20:00Z,31.7,34.6,38.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:20:00Z,2025-02-28T01:25:00Z,,58.4,83.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:25:00Z,2025-02-28T01:30:00Z,26.5,42.8,0.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:30:00Z,2025-02-28T01:35:00Z,,36.7,64.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:35:00Z,2025-02-28T01:40:00Z,,69.7,7.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:40:00Z,2025-02-28T01:45:00Z,27.2,51.8,15.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:45:00Z,2025-02-28T01:50:00Z,22.6,34.3,77.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:50:00Z,2025-02-28T01:55:00Z,21.6,30.1,39.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:55:00Z,2025-02-28T02:00:00Z,25.8,30.9,90.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:00:00Z,2025-02-28T02:05:00Z,29.5,63.3,67.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:05:00Z,2025-02-28T02:10:00Z,18.2,38.1,99.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:10:00Z,2025-02-28T02:15:00Z,29.1,52.3,20.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:15:00Z,2025-02-28T02:20:00Z,23.9,50.7,29.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:20:00Z,2025-02-28T02:25:00Z,21.8,69.2,77.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:25:00Z,2025-02-28T02:30:00Z,21.6,37.9,92.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:30:00Z,2025-02-28T02:35:00Z,26.3,41.3,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:35:00Z,2025-02-28T02:40:00Z,27.6,49.7,29.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:40:00Z,2025-02-28T02:45:00Z,31.0,53.4,16.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:45:00Z,2025-02-28T02:50:00Z,20.4,49.8,84.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:50:00Z,2025-02-28T02:55:00Z,20.3,60.5,78.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:55:00Z,2025-02-28T03:00:00Z,29.0,47.7,32.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:00:00Z,2025-02-28T03:05:00Z,20.6,36.6,68.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:05:00Z,2025-02-28T03:10:00Z,25.0,39.2,5.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:10:00Z,2025-02-28T03:15:00Z,29.8,,90.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:15:00Z,2025-02-28T03:20:00Z,26.0,62.6,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:20:00Z,2025-02-28T03:25:00Z,18.5,47.4,32.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:25:00Z,2025-02-28T03:30:00Z,21.4,59.7,19.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:30:00Z,2025-02-28T03:35:00Z,24.5,31.1,75.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:35:00Z,2025-02-28T03:40:00Z,21.4,47.2,43.0
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:40:00Z,2025-02-28T03:45:00Z,,40.0,21.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:45:00Z,2025-02-28T03:50:00Z,29.1,59.7,72.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:50:00Z,2025-02-28T03:55:00Z,25.9,43.6,61.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:55:00Z,2025-02-28T04:00:00Z,27.6,,92.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:00:00Z,2025-02-28T04:05:00Z,,59.1,62.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:05:00Z,2025-02-28T04:10:00Z,22.7,62.1,91.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:10:00Z,2025-02-28T04:15:00Z,29.7,36.8,93.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:15:00Z,2025-02-28T04:20:00Z,28.7,64.5,11.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:20:00Z,2025-02-28T04:25:00Z,23.1,30.7,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:25:00Z,2025-02-28T04:30:00Z,25.4,49.4,53.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:30:00Z,2025-02-28T04:35:00Z,22.4,46.1,94.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:35:00Z,2025-02-28T04:40:00Z,26.0,40.0,90.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:40:00Z,2025-02-28T04:45:00Z,31.6,38.2,2.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:45:00Z,2025-02-28T04:50:00Z,31.0,38.9,69.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:50:00Z,2025-02-28T04:55:00Z,31.6,30.2,54.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T04:55:00Z,2025-02-28T05:00:00Z,18.9,60.5,79.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:00:00Z,2025-02-28T05:05:00Z,21.9,43.0,82.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:05:00Z,2025-02-28T05:10:00Z,31.2,37.7,11.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:10:00Z,2025-02-28T05:15:00Z,30.5,67.2,33.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:15:00Z,2025-02-28T05:20:00Z,22.4,,89.5
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:20:00Z,2025-02-28T05:25:00Z,21.8,,0.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:25:00Z,2025-02-28T05:30:00Z,21.9,45.6,10.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:30:00Z,2025-02-28T05:35:00Z,29.6,41.8,87.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:35:00Z,2025-02-28T05:40:00Z,,38.3,61.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:40:00Z,2025-02-28T05:45:00Z,18.9,66.6,66.8
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:45:00Z,2025-02-28T05:50:00Z,22.1,39.7,1.4
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:50:00Z,2025-02-28T05:55:00Z,28.7,64.9,
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T05:55:00Z,2025-02-28T06:00:00Z,,48.7,1.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:00:00Z,2025-02-28T06:05:00Z,28.5,67.6,28.1
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:05:00Z,2025-02-28T06:10:00Z,25.3,50.8,47.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T06:10:00Z,2025-02-28T06:15:00Z,18.2,52.7,69.9
