devid,window_start,window_end,avg_temperature,avg_humidity,avg_lux
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:00:00Z,2025-02-28T00:05:00Z,23.19,44.24,72.08
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:05:00Z,2025-02-28T00:10:00Z,20.9,43.3,69.22
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:10:00Z,2025-02-28T00:15:00Z,23.0,46.78,72.05
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:15:00Z,2025-02-28T00:20:00Z,22.97,45.96,68.09
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:20:00Z,2025-02-28T00:25:00Z,22.4,42.68,71.73
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:25:00Z,2025-02-28T00:30:00Z,22.64,46.73,71.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:30:00Z,2025-02-28T00:35:00Z,22.6,47.06,68.04
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:35:00Z,2025-02-28T00:40:00Z,22.85,45.38,69.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:40:00Z,2025-02-28T00:45:00Z,21.21,43.06,70.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:45:00Z,2025-02-28T00:50:00Z,21.26,47.46,70.45
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:50:00Z,2025-02-28T00:55:00Z,23.63,47.36,66.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T00:55:00Z,2025-02-28T01:00:00Z,21.29,46.95,69.39
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:00:00Z,2025-02-28T01:05:00Z,23.24,45.02,67.48
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:05:00Z,2025-02-28T01:10:00Z,23.11,43.65,69.99
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:10:00Z,2025-02-28T01:15:00Z,23.18,46.2,67.28
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:15:00Z,2025-02-28T01:20:00Z,21.72,47.27,66.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:20:00Z,2025-02-28T01:25:00Z,22.73,42.8,67.12
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:25:00Z,2025-02-28T01:30:00Z,22.75,46.44,65.3
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:30:00Z,2025-02-28T01:35:00Z,21.43,46.06,66.24
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:35:00Z,2025-02-28T01:40:00Z,21.12,44.39,66.2
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:40:00Z,2025-02-28T01:45:00Z,22.63,43.51,67.7
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:45:00Z,2025-02-28T01:50:00Z,21.51,43.83,66.43
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:50:00Z,2025-02-28T01:55:00Z,22.2,44.99,67.9
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T01:55:00Z,2025-02-28T02:00:00Z,23.43,47.17,67.95
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:00:00Z,2025-02-28T02:05:00Z,22.48,43.59,66.87
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:05:00Z,2025-02-28T02:10:00Z,23.78,46.92,67.26
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:10:00Z,2025-02-28T02:15:00Z,23.43,42.63,64.83
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:15:00Z,2025-02-28T02:20:00Z,22.61,43.2,64.74
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:20:00Z,2025-02-28T02:25:00Z,21.34,43.27,66.69
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:25:00Z,2025-02-28T02:30:00Z,21.97,46.93,66.66
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:30:00Z,2025-02-28T02:35:00Z,21.36,43.19,63.61
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:35:00Z,2025-02-28T02:40:00Z,21.07,43.98,65.96
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:40:00Z,2025-02-28T02:45:00Z,22.91,43.32,66.54
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:45:00Z,2025-02-28T02:50:00Z,23.36,43.23,65.02
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:50:00Z,2025-02-28T02:55:00Z,21.78,43.93,65.89
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T02:55:00Z,2025-02-28T03:00:00Z,23.83,43.39,64.31
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:00:00Z,2025-02-28T03:05:00Z,23.34,45.29,62.6
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:05:00Z,2025-02-28T03:10:00Z,21.85,44.87,66.34
70:2c:1f:32:6d:6c_zwave-f34029d3:19-3,2025-02-28T03:10:00Z,2025-02-28T03:15:00Z,23.39,47.01,65.89
